Latitude,Longitude,SST,pH Level,Bleaching Severity,Species Observed,Year,Month,Season,Location_Caribbean Sea,Location_Galأ!pagos,Location_Great Barrier Reef,Location_Hawaiian Islands,Location_Maldives,Location_Red Sea,Location_South China Sea
0.0018569017010778288,0.9994811307856799,0.3320871261378411,0.6038933559035122,0,0.49753694581280794,2016,10,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7356810803791717,0.8918946698789336,0.5986671001300392,0.651290732120188,1,0.6551724137931033,2022,10,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7352317880794703,0.8918030853445966,0.3541937581274386,0.6411341515023317,0,0.8029556650246304,2021,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9978885858979356,0.6397861665843614,0.4465214564369311,0.6716038933559076,0,0.5862068965517241,2023,12,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003332034800675232,0.999558878807635,0.5830624187256177,0.3161235717308557,0,0.3694581280788177,2020,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.991993247630178,0.0006140775971380519,0.7209037711313395,0.21117223867964796,0,0.26108374384236444,2021,9,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9940475262952866,0.00045693434937255084,0.11102080624187272,0.8679644519678398,0,0.8423645320197043,2018,12,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0028827425009739227,0.999573044760788,0.27356957087126155,0.8205670757511605,1,0.7733990147783251,2015,6,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.998233995584989,0.6397581641188266,0.7508127438231473,0.39060516292848746,1,0.4285714285714285,2020,11,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8667056226464097,0.26580632111184943,0.7039986996098828,0.3025814642403759,1,0.605911330049261,2019,12,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8654953902090639,0.2658847280153467,0.36069570871261414,0.26534066864156003,1,0.5862068965517241,2020,6,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9991040124659136,0.6400596024242886,0.2488621586475941,0.7562420651713921,0,0.605911330049261,2023,10,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4548344370860928,0.21324404609930597,0.711801040312094,0.39399068980110385,0,0.31034482758620685,2018,10,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.006638098948188509,0.9996277319287734,0.3541937581274386,0.5124841303427878,0,0.7733990147783251,2020,10,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9947928840410338,0.6397120424108871,0.45302340702210664,0.5226407109606477,0,0.6256157635467979,2017,10,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5610751850409039,0.7543666550593702,0.34509102730819263,0.8442657638594966,1,0.5665024630541872,2020,8,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8672873652772368,0.2660774508663798,0.5986671001300392,0.48878544223445175,0,0.5665024630541872,2021,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8678794961693288,0.265945674557981,0.4296163849154748,0.4075327972915801,2,0.5566502463054187,2020,9,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7407089988313207,0.8919187190552165,0.40230819245773697,0.5564959796868401,1,0.31034482758620685,2022,5,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9975717439293601,0.640019081209456,0.6870936280884266,0.5226407109606477,0,0.3004926108374384,2015,10,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9969692247760034,0.6399281555566609,0.8860533159947992,0.04189589504867186,0,0.43842364532019695,2023,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9982677574340997,0.640027646669502,0.6259752925877766,0.2517985611510838,2,0.6354679802955664,2019,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9963511232307494,0.6398942231572483,0.49593628088426556,0.7020736352094765,1,0.4876847290640395,2022,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0065290222049084745,0.999678465807507,0.46602730819245775,0.6174354633939956,1,0.6551724137931033,2023,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5616621218023634,0.7542997785828578,0.7092002600780236,0.5971223021582759,0,0.5369458128078818,2018,3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7381638748214518,0.8919783478347669,0.7326072821846559,0.5090986034701714,0,0.3694581280788177,2022,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4515725230489548,0.2132272446199851,0.6467815344603385,0.5361828184511239,0,0.3793103448275862,2016,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8666199194909754,0.26553749744271604,0.20594928478543562,0.8950486669487923,0,0.960591133004926,2016,9,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5608985845994028,0.7539775855088229,0.22675552665799747,0.5294117647058805,1,0.6650246305418718,2016,3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.73819244253993,0.891868644058025,0.44262028608582593,0.5564959796868401,1,0.2413793103448275,2015,4,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9974315024022855,0.00035678435498964767,0.40620936280884257,0.7359289039356796,2,0.6650246305418718,2018,3,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001155694065705759,0.9997871812619359,0.3320871261378411,0.7596275920440156,0,0.6847290640394089,2021,8,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8636125178548242,0.2658267464396512,0.5778608582574774,0.2179432924248914,2,0.4581280788177339,2019,11,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
